住所,緯度,経度
千代田区九段北一丁目7-11,35.69708501,139.752047
千代田区外神田一丁目2-9,35.6980939,139.7710376
千代田区富士見二丁目12-16,35.69894798,139.7446962
千代田区岩本町二丁目8-5,35.69281234,139.7763165
千代田区内神田二丁目13-13,35.69132287,139.7689647
千代田区岩本町一丁目12-13,35.69275284,139.7792773
千代田区外神田二丁目4-1,35.69953909,139.7684866
千代田区九段南四丁目7-17,35.69181893,139.7390189
千代田区外神田四丁目5-8,35.70147159,139.7721689
千代田区外神田二丁目13-4,35.70229606,139.7690198
千代田区外神田一丁目16-7,35.69743773,139.7721342
千代田区岩本町二丁目14-11,35.69390899,139.7777851
千代田区外神田二丁目18-9,35.70168636,139.7670531
千代田区内神田一丁目3-14,35.69002079,139.7653681
千代田区外神田二丁目1-4,35.69954893,139.7670268
千代田区猿楽町二丁目1-16,35.69895564,139.759483
千代田区飯田橋一丁目3-5,35.69805427,139.7496323
千代田区岩本町三丁目7-14,35.69571811,139.778052
千代田区岩本町二丁目15-14,35.69445014,139.7781472
千代田区外神田五丁目6-10,35.70349777,139.773049
千代田区九段北一丁目13-19,35.69546032,139.7501643
千代田区飯田橋一丁目10-2,35.69934686,139.7478744
千代田区東神田一丁目16-8,35.69502594,139.7823782
千代田区内神田三丁目22-8,35.69271048,139.7702898
千代田区富士見一丁目2-23,35.69797274,139.7466754
千代田区九段南一丁目5-11,35.69528413,139.7521284
千代田区飯田橋三丁目9-15,35.70177714,139.7483212
千代田区三崎町二丁目22-1,35.70189857,139.7548558
千代田区永田町二丁目7-12,35.67503929,139.741659
千代田区飯田橋三丁目4-5,35.70093803,139.7476713
千代田区東神田一丁目3-12,35.69347731,139.7804895
千代田区東神田一丁目8-10,35.69429649,139.7795697
千代田区紀尾井町3-32,35.68131452,139.7382233
千代田区外神田二丁目3-6,35.69932264,139.7689049
千代田区東神田一丁目4-6,35.69396368,139.7801421
千代田区東神田二丁目8-1,35.69638396,139.7826011
千代田区岩本町二丁目16-1,35.69412202,139.7783886
千代田区外神田五丁目1-11,35.70340366,139.7724722
千代田区九段南二丁目1-28,35.69204981,139.7462015
千代田区飯田橋一丁目8-2,35.69931501,139.7484281
千代田区外神田二丁目7-9,35.70070062,139.7682307
千代田区猿楽町一丁目4-2,35.69803269,139.7593012
千代田区岩本町一丁目9-6,35.69287483,139.7780425
千代田区岩本町一丁目9-3,35.69269387,139.777606
千代田区岩本町二丁目13-1,35.69430313,139.7771094
千代田区富士見一丁目5-16,35.69938051,139.7471999
千代田区東神田二丁目9-5,35.69631726,139.7807867
千代田区富士見一丁目2-39,35.69885608,139.7477971
千代田区内神田三丁目3-7,35.69009605,139.7698029
千代田区外神田二丁目5-11,35.70038883,139.7690929
千代田区内神田二丁目12-4,35.69130931,139.7675517
千代田区飯田橋二丁目1-6,35.69821082,139.7512783
千代田区飯田橋一丁目12-12,35.69854692,139.748952
千代田区三崎町三丁目10-17,35.69975525,139.7520104
千代田区西神田一丁目3-9,35.69980694,139.7562957
千代田区鍛冶町一丁目10-11,35.69048881,139.7736702
千代田区飯田橋三丁目1-8,35.70075339,139.7480934
千代田区三崎町三丁目6-11,35.70185078,139.7512276
千代田区九段南四丁目3-3,35.69144064,139.7399761
千代田区九段北一丁目2-7,35.69618517,139.7517674
千代田区九段北三丁目3-6,35.69368338,139.7406507
千代田区隼町2-7,35.68241219,139.7422647
千代田区飯田橋三丁目7-1,35.70207234,139.7468911
千代田区飯田橋三丁目2-7,35.70084939,139.7482421
千代田区平河町二丁目14-13,35.68017546,139.7411963
千代田区西神田二丁目2-9,35.69876147,139.7555099
千代田区九段南三丁目4-16,35.692339,139.742158
千代田区三崎町二丁目22-7,35.7021157,139.7540692
千代田区岩本町二丁目9-6,35.69326205,139.7774463
千代田区西神田一丁目1-12,35.69945827,139.7576742
千代田区内神田三丁目3-3,35.68970551,139.7694506
千代田区内神田二丁目3-10,35.68984833,139.7681511
千代田区東神田一丁目11-13,35.69482351,139.7804914
千代田区東神田一丁目12-12,35.69509105,139.7811155
千代田区九段北四丁目3-21,35.69421589,139.7395169
千代田区猿楽町一丁目4-5,35.69827645,139.7589708
千代田区西神田二丁目2-15,35.69845559,139.7561262
千代田区富士見一丁目2-30,35.69871846,139.7468377
千代田区外神田三丁目16-1,35.70203488,139.7710804
千代田区飯田橋四丁目7-8,35.7011063,139.7463061
千代田区平河町一丁目9-4,35.68181801,139.7416965
千代田区外神田二丁目1-15,35.69879791,139.7685525
千代田区東神田一丁目4-2,35.69361294,139.7797839
千代田区飯田橋二丁目14-5,35.6987959,139.7500772
千代田区外神田六丁目11-17,35.70377839,139.7711658
千代田区飯田橋三丁目12-34,35.70217128,139.7455628
千代田区外神田三丁目4-13,35.70111092,139.770423
千代田区岩本町二丁目5-7,35.69435468,139.7759738
千代田区猿楽町二丁目6-10,35.70012559,139.7579476
千代田区霞が関三丁目6-13,35.67189072,139.7455415
千代田区平河町二丁目14-11,35.6801041,139.7408778
千代田区外神田一丁目2-5,35.69843814,139.7707759
千代田区内神田三丁目2-9,35.6894058,139.7688591
千代田区九段南三丁目3-9,35.69170549,139.7412917
千代田区九段南四丁目7-9,35.69111624,139.7385447
千代田区岩本町三丁目11-9,35.69656439,139.7768451
千代田区岩本町二丁目11-8,35.69399037,139.7771977
千代田区三崎町二丁目12-6,35.70062655,139.7534859
千代田区鍛冶町二丁目13-18,35.6928025,139.7712591
千代田区平河町一丁目5-4,35.68225062,139.7391516
千代田区東神田二丁目10-13,35.695447,139.7814954
千代田区東神田一丁目7-2,35.69483651,139.7789273
千代田区三崎町二丁目8-5,35.70033215,139.7549593
千代田区内神田三丁目9-5,35.69108654,139.7691788
千代田区外神田三丁目6-1,35.70214034,139.7695017
千代田区三崎町三丁目3-18,35.70081396,139.752353
千代田区西神田三丁目3-12,35.69749303,139.7530074
千代田区東神田二丁目7-1,35.69605677,139.7801437
千代田区鍛冶町一丁目7-11,35.69061559,139.7719846
千代田区東神田一丁目16-5,35.69493205,139.7819998
千代田区内神田二丁目12-9,35.69162839,139.7677267
千代田区内神田二丁目1-2,35.68920698,139.7669196
千代田区外神田五丁目4-11,35.70455182,139.7731502
千代田区飯田橋三丁目11-15,35.70260823,139.7477982
千代田区三崎町二丁目21-6,35.70180858,139.7535267
千代田区飯田橋二丁目5-6,35.69856142,139.7501011
千代田区飯田橋二丁目15-8,35.69888913,139.7507767
千代田区外神田五丁目5-15,35.70378435,139.7726898
千代田区三崎町二丁目19-2,35.70144654,139.7527009
千代田区外神田三丁目13-2,35.70048323,139.7709155
千代田区外神田一丁目1-6,35.69815249,139.7698262
千代田区飯田橋四丁目5-9,35.70056763,139.7469428
千代田区岩本町二丁目2-12,35.69279486,139.7759167
千代田区九段南二丁目5-5,35.69287841,139.7439084
千代田区岩本町一丁目1-11,35.69143917,139.7764545
千代田区東神田二丁目6-6,35.69584357,139.78045
千代田区九段南三丁目7-8,35.69308263,139.7432821
千代田区鍛冶町二丁目8-7,35.69275689,139.772762
千代田区鍛冶町一丁目3-8,35.69002729,139.7707727
千代田区飯田橋二丁目8-10,35.69961934,139.7492613
千代田区富士見一丁目11-7,35.69616961,139.7452779
千代田区外神田六丁目9-9,35.70483124,139.7708017
千代田区内神田二丁目7-10,35.69045417,139.7684377
千代田区飯田橋二丁目8-4,35.69960371,139.748871
千代田区内神田一丁目17-3,35.69152861,139.7665084
千代田区内神田一丁目10-12,35.69103741,139.7667263
千代田区飯田橋四丁目2-2,35.69963585,139.7474867
千代田区飯田橋四丁目3-3,35.69946256,139.7471792
千代田区九段南四丁目2-3,35.69114024,139.7401127
千代田区内神田三丁目8-9,35.69094827,139.7699355
千代田区富士見二丁目3-7,35.69952827,139.7452442
千代田区東神田一丁目13-8,35.69452633,139.7814302
千代田区三崎町二丁目8-10,35.70076546,139.7551616
千代田区外神田一丁目15-4,35.69811834,139.7715002
千代田区飯田橋一丁目11-3,35.69925417,139.7479484
千代田区外神田四丁目11-3,35.70255847,139.7728893
千代田区内神田三丁目24-1,35.69224959,139.7693672
千代田区外神田一丁目11-6,35.69959608,139.7710437
千代田区東神田一丁目12-17,35.69459576,139.7813916
千代田区内神田一丁目4-16,35.68999845,139.7656719
千代田区九段北一丁目5-7,35.69671026,139.7518884
千代田区猿楽町二丁目8-3,35.70023422,139.7582571
千代田区九段北四丁目1-6,35.69233968,139.7399354
千代田区岩本町三丁目8-10,35.69623601,139.7774222
千代田区岩本町二丁目9-5,35.69319661,139.7773045
千代田区鍛冶町二丁目5-8,35.69237493,139.7728951
千代田区富士見二丁目5-6,35.70019704,139.745473
千代田区岩本町三丁目4-13,35.69486683,139.7770502
千代田区三崎町二丁目17-5,35.70134185,139.7530765
千代田区内神田三丁目7-4,35.69104229,139.7701094
千代田区九段北一丁目5-1,35.69643994,139.7520776
千代田区三崎町二丁目8-12,35.70077901,139.7553982
千代田区内神田二丁目3-13,35.68977361,139.7686967
千代田区内神田一丁目12-13,35.69127467,139.7658988
千代田区三崎町二丁目17-9,35.70138723,139.7533638
千代田区九段北二丁目3-17,35.69584246,139.7450205
千代田区内幸町二丁目1-2,35.67167369,139.7532104
千代田区内神田三丁目3-1,35.68950139,139.769677
千代田区平河町一丁目5-12,35.68250181,139.7385755
千代田区丸の内一丁目10-1,35.67764262,139.7658627
千代田区富士見一丁目10-2,35.69758409,139.7465635
千代田区岩本町二丁目10-10,35.69340599,139.7775957
千代田区外神田四丁目4-2,35.70121195,139.771762
千代田区九段北一丁目8-4,35.69735793,139.7514935
千代田区三崎町三丁目1-7,35.69912188,139.7527092
千代田区三崎町三丁目7-8,35.70180387,139.7516933
千代田区鍛冶町二丁目8-14,35.69225728,139.7722478
千代田区外神田六丁目16-11,35.70459963,139.7716432
千代田区内神田三丁目20-4,35.69293456,139.770858
千代田区鍛冶町二丁目9-7,35.69331298,139.7721918
千代田区西神田二丁目7-4,35.69889649,139.7553528
千代田区猿楽町二丁目7-3,35.70004794,139.757636
千代田区富士見二丁目14-6,35.69591304,139.7440615
千代田区飯田橋一丁目8-10,35.69947757,139.748593
千代田区内神田二丁目4-3,35.68988935,139.7683613
千代田区内神田二丁目10-2,35.69063933,139.7676996
千代田区岩本町二丁目7-10,35.69326727,139.7767349
千代田区飯田橋四丁目5-5,35.70026149,139.747283
千代田区外神田二丁目1-14,35.69887037,139.7684149
千代田区外神田四丁目14-14,35.70147736,139.7722595
千代田区内神田三丁目17-9,35.69216149,139.7699037
千代田区岩本町二丁目7-1,35.69287495,139.7760478
千代田区内神田二丁目10-3,35.69072257,139.7676159
千代田区紀尾井町3-16,35.68290264,139.737397
千代田区内神田三丁目4-3,35.69007062,139.7689292
千代田区外神田二丁目7-7,35.70094692,139.7682544
千代田区有楽町二丁目8-3,35.67438765,139.7627797
千代田区内神田三丁目4-11,35.69018389,139.7695579
千代田区鍛冶町二丁目9-6,35.69326509,139.7720258
千代田区三崎町二丁目14-5,35.70056688,139.7532576
千代田区飯田橋三丁目11-23,35.70269767,139.7465851
千代田区内神田三丁目19-3,35.69234418,139.7705178
千代田区隼町3-17,35.681914,139.741956
千代田区富士見二丁目3-4,35.69965606,139.7456573
千代田区東神田二丁目4-2,35.69623528,139.7789025
千代田区九段南二丁目3-21,35.69405768,139.745996
千代田区内神田二丁目8-6,35.69068051,139.7680756
千代田区鍛冶町一丁目5-2,35.68980799,139.7711244
千代田区九段南四丁目7-19,35.69163394,139.7391499
千代田区岩本町二丁目5-2,35.69390478,139.7758141
千代田区九段北四丁目2-17,35.69144568,139.7365641
千代田区外神田五丁目5-2,35.70398287,139.772623
千代田区岩本町一丁目8-17,35.69215937,139.7777114
千代田区東神田一丁目5-13,35.6937431,139.7797644
千代田区鍛冶町一丁目5-4,35.68991094,139.7714343
千代田区東神田一丁目3-4,35.69357121,139.7801479
千代田区飯田橋四丁目5-13,35.70072239,139.7473772
千代田区内神田一丁目15-15,35.69190259,139.7660254
千代田区飯田橋一丁目10-1,35.69946562,139.7479199
千代田区九段北一丁目2-6,35.6960576,139.7517994
千代田区富士見二丁目2-1,35.69898366,139.7457259
千代田区外神田六丁目10-10,35.70466783,139.771261
千代田区九段北三丁目3-28,35.6941346,139.7414493
千代田区内幸町二丁目1-20,35.67051271,139.7529225
千代田区外神田三丁目5-3,35.70185093,139.7694647
千代田区外神田五丁目1-9,35.70366359,139.7725003
千代田区鍛冶町一丁目5-8,35.69012226,139.7720644
千代田区飯田橋三丁目2-9,35.70090507,139.7484665
千代田区内神田二丁目11-7,35.69125125,139.7674609
千代田区東神田一丁目15-3,35.6945491,139.7820367
千代田区岩本町二丁目15-17,35.69407649,139.7783029
千代田区内神田三丁目10-5,35.69146682,139.7691119
千代田区内神田三丁目11-10,35.69115454,139.7698675
千代田区三崎町一丁目2-8,35.70122162,139.7565412
千代田区九段南三丁目5-14,35.69245078,139.7432144
千代田区外神田二丁目13-2,35.70208806,139.7688964
千代田区外神田五丁目5-4,35.70424595,139.7726547
千代田区九段北四丁目1-11,35.69211722,139.7391815
千代田区外神田六丁目9-3,35.70501299,139.7704326
千代田区東神田二丁目4-19,35.69605891,139.7790255
千代田区九段北一丁目10-2,35.697238,139.7511896
千代田区岩本町三丁目7-8,35.69641591,139.7776673
千代田区猿楽町二丁目5-7,35.70009239,139.7582581
千代田区九段北三丁目2-25,35.69342226,139.7417691
千代田区鍛冶町二丁目10-8,35.69380134,139.7724031
千代田区九段南三丁目9-18,35.6924835,139.7421273
千代田区西神田二丁目6-5,35.69864647,139.7546197
千代田区九段南四丁目6-7,35.69170804,139.7392182
千代田区内神田一丁目13-1,35.69091464,139.7651334
